machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
141,23,59.11830728767769,0.31060798555785074,40.33875547857096,64.39882467429132,102,4,5,0,1
113,11,88.86767507422933,0.7180028578657203,43.7103390224217,71.3159712405297,6,12,3,2,1
105,5,59.18835977888494,1.3874120027836354,32.094765806344235,49.56898302716169,105,14,3,14,1
192,13,40.456243529321,0.8764002038134233,28.745900158338117,66.8150510913526,171,12,4,16,1
17,21,60.53380900310439,0.5737750905524693,24.64506938790966,33.12943385119976,191,3,4,6,1
120,23,66.86439867317326,0.8630504769186083,34.609318042181506,35.95760077780822,113,6,2,13,1
137,5,82.98824647794771,0.3671195678456838,37.00950408456052,72.1052863355099,22,11,1,2,0
169,24,54.89902203322095,0.4090813409994575,23.90931350581335,52.08418231303793,101,13,2,17,0
129,13,55.13624647463109,0.5807088061971839,38.867989905492436,70.28004186618034,57,4,0,4,0
130,6,81.5269348445078,0.6219452999624593,31.39189813769713,79.90326721679509,19,3,0,19,0
60,5,53.49729858445353,0.2766742951975582,24.465099294546043,81.15734624856701,154,13,3,14,0
48,9,67.8521987032997,0.5233806269723922,26.91027683303211,40.330058727867055,116,4,3,5,0
29,16,68.09618579837185,0.5638528207534863,26.340543424137334,59.17713434108079,187,10,1,2,0
97,2,72.61095443611555,0.9854930869596583,26.447268511405653,74.03560341794919,135,3,3,17,1
10,1,61.001821475408796,0.27666362091629226,35.41940837865585,76.43883577601463,100,7,5,19,0
58,8,58.87606735990525,0.25348786485360675,37.1829663721313,77.08055884373266,194,7,0,2,0
188,19,74.01873330102751,0.6439272356511416,42.19487348913921,43.69004006283507,1,0,1,7,0
21,11,59.24804976196257,0.887719150681848,27.810666605969022,41.5520890634264,21,13,0,18,1
28,12,53.68036971856991,0.7378982535101288,34.057737604731834,65.40074809642175,69,11,4,17,1
34,12,84.73359985422023,0.6756692233557434,28.11784519820806,74.46514786429319,102,2,4,14,1
8,7,75.85714457655018,0.5278479924996172,32.120743417974246,49.1483709320516,103,10,1,13,0
187,13,91.21002874918409,0.7690262323237079,23.11771767604605,36.282309411745295,35,3,2,15,1
177,8,79.40761181460336,0.8067223049541772,25.26081715796132,73.00478297460465,107,1,5,2,1
79,22,54.782276180422016,0.5356722834538309,36.81836293195267,47.98186988280027,23,13,5,14,1
145,9,71.15643088071995,0.3628438724533925,23.099204287365502,39.98176345870331,139,12,3,18,0
188,7,57.81246094338105,0.36446947616179765,35.688985806066135,38.8634117038279,21,4,1,7,0
87,21,50.180684839380596,0.8196835695119162,27.943105687689698,48.89457285160297,82,10,5,1,1
88,24,64.6336072831602,0.21393166972561117,20.44678169176072,65.56068395482473,72,7,3,16,1
173,15,81.77839450358945,1.019264793824278,16.76858396341118,51.504134321628996,123,11,0,11,1
69,2,73.29895252945009,0.4859685766263491,40.780768079320055,31.239711095605895,80,1,2,18,0
160,23,53.30927042489475,0.6773829825760596,20.567501191904743,35.814506080668664,150,13,3,10,1
172,20,64.21190109744715,0.7754275144942732,31.613764303915644,47.43019483191715,73,8,4,17,1
193,12,68.28560097589624,0.4290785712427287,34.123704766261895,69.58226892882551,190,12,4,12,1
87,1,49.73065055234986,0.4850255393361887,24.12078662572118,35.91090440811203,29,6,0,13,0
101,23,78.55806838298335,0.6329925004863938,28.678847789878667,63.63941121004091,146,5,1,11,1
8,22,67.25517968489498,0.38656979519609813,34.872943460046876,37.19315224944025,25,7,3,14,1
77,8,53.31286166881531,0.3330895591668561,33.75989710892284,42.69691964096289,127,13,0,7,0
87,5,52.63391687510719,0.35555443883006355,29.236546601154473,40.331311653345765,10,1,4,1,0
43,15,83.20796733905934,0.902286571522553,33.42142777805193,34.03371813424863,19,13,4,7,1
129,1,65.43024361425137,0.6994812116788333,31.386592014886535,70.27978904319542,117,4,4,4,0
109,1,84.28422434747694,0.401708235280913,26.177500522624833,57.80421284316207,55,3,2,1,0
179,10,88.86586575883258,0.8181898640585243,39.202942740642385,79.86320645384029,172,7,2,9,1
152,22,82.26937927427109,0.41556118829177946,33.2445235097686,35.933450398939016,195,12,4,9,1
152,10,63.59881904059011,0.11239694958564828,20.947812936565587,38.68397600028433,46,0,5,3,0
17,21,40.02583456519263,0.7742022477900882,35.13004789503048,48.38746388102704,88,11,1,3,1
133,15,73.75595565441795,1.0115577379524765,28.30690490003819,75.95195921632849,57,2,2,7,1
148,17,95.09891643734258,0.7395099178797541,30.263382856111445,48.34552938934193,9,9,3,5,1
21,22,69.5753190619141,0.12816576214122888,32.04916900518044,54.50512244992156,21,7,2,14,0
58,6,46.122213774410234,0.5941111499448114,27.24231498208342,48.096213977829876,70,4,3,17,0
159,3,61.90145804283859,0.5313555000617594,42.81822717736611,34.8134575080618,23,3,2,7,0
110,13,67.79520070279834,0.6945530406609731,23.040093648389476,86.36601737377124,193,5,4,19,1
139,16,56.82413719096243,0.38818268078280144,32.34012486379063,62.91233952427133,95,11,3,6,1
180,8,39.23255238424133,0.5166306874766153,34.2881094869295,77.2699912911298,188,4,1,19,0
143,15,68.8257907574185,0.2449792542443221,32.24727665016801,69.50142553111776,6,2,2,16,0
135,17,60.58148504370848,0.6554426956103464,30.85408514913217,60.855256743718506,71,12,2,18,0
28,17,91.272299930799,0.2542760201818655,29.737920302079257,35.38069539956281,126,10,4,1,1
51,22,71.21240185579356,0.7093561214307336,27.180920325212178,68.56401271621826,37,13,3,11,1
186,13,75.6349467627807,0.4123632027492379,27.07452105096296,39.32222135620993,148,4,5,18,1
5,17,68.5709662780473,-0.1853536353241365,38.951260707606686,54.8629901613766,135,3,4,4,1
5,6,71.12479963808624,0.7984395357747832,29.349519659018455,67.74678860882582,120,0,3,11,1
94,17,50.17240853965428,0.7235100048031,44.79311400083827,76.9337400283274,88,0,2,16,1
96,16,57.51800433734453,0.9382355119426746,36.01364191277461,71.10271054251717,27,13,2,4,1
8,14,83.06337641583222,0.0774703732075237,15.994221712361451,70.29201174327773,91,14,2,1,1
64,13,72.51354363676236,0.43636261504090423,37.299554097365395,38.94253255051245,53,6,2,3,0
138,6,65.21791698540983,0.6328982401404665,31.681041165664507,50.767712404295274,158,3,0,5,0
38,3,75.83405489759049,0.7429264732590791,23.66028951569706,32.57473635961165,115,0,2,8,1
111,14,76.07034291808712,0.23427901556514197,39.82553119895577,73.16861359058788,115,5,2,9,1
112,14,93.89073559533048,0.7078649894318039,29.384498399278833,87.15515887904515,119,10,5,10,1
81,15,71.95679612662693,0.4570557728476531,28.8744058383093,45.84662341074455,40,11,5,1,1
136,8,57.24990909387639,0.13623033412831503,34.25114010165376,35.26180254973856,36,14,3,8,0
104,15,68.61164220501199,0.4123297532370861,38.8569820373374,58.534204605219216,124,10,2,19,0
153,22,77.29078752545652,0.7285942841534642,32.68049118918895,81.40189338765413,165,11,2,16,1
73,13,81.94790813714442,0.14667548190842483,32.25091608737203,63.11845171630678,178,10,3,8,1
194,17,50.61961753446545,0.7592629599021896,27.818803913280483,32.8066290114068,75,10,2,7,1
178,21,73.04448063390176,0.6708445006004405,38.754541094192604,88.45633443167677,36,0,2,4,0
195,24,59.2329408700226,0.5365352307137321,32.738304719352676,79.71899459775605,100,7,4,4,1
49,3,63.200416904566694,0.1912006225039377,30.647341235498,37.89564462309061,30,11,0,5,0
36,6,80.1500754909207,0.21126279414146265,29.902958738247378,85.30786539021054,189,12,3,15,1
126,5,78.95498247318278,0.5003795887169113,38.160953573522335,57.041297316311315,145,8,4,0,1
68,22,61.86217046562929,0.3187649945287539,30.426058422205234,52.31387943449647,89,10,5,8,1
78,17,68.105895747519,0.5165603486273407,38.17638570881193,57.66319983163129,5,2,1,6,0
105,23,63.56701845854976,0.8265455393370748,29.170551779860784,80.07431741225683,136,6,1,10,1
169,2,104.7004358794812,0.531744695646018,36.333832902696436,69.56878069720715,138,12,5,14,1
122,15,73.34029799734435,0.5248887655672088,33.242577082054176,33.554907143983655,94,14,0,4,0
119,5,59.92622090472652,0.5250868060837968,26.295470068496265,87.45626226697026,118,4,1,18,0
190,20,85.86600575465351,0.8533504827412601,31.478143414239653,38.867048008699065,109,2,0,5,1
114,6,86.2895363881996,0.9233424718714176,18.856382501593174,74.73407710412107,119,4,1,13,1
10,6,91.50004852628241,0.7054834280433776,27.53576095380889,68.16819182568787,129,9,1,19,1
149,18,95.05592419012113,0.6341478793495982,22.533161568442118,41.25168287679365,122,6,4,13,1
164,18,78.49257859439355,0.6573906537139904,43.985000559078046,40.24392456678298,28,6,1,10,1
140,4,65.80177907466246,0.9569879755632715,22.603816303900324,82.21965562228152,109,8,5,3,1
91,17,67.56859878874816,0.7190631900218052,47.51474376330786,55.18169540997583,120,7,0,9,1
2,14,66.49509638072148,0.9806097274391363,35.08567719601089,69.2745908504483,178,3,2,1,1
118,14,65.15493559385168,0.495228787003231,28.886796992281873,60.244260231400396,68,14,2,3,0
13,13,84.8792416874631,0.2661077450746387,36.83816060372496,73.64121102455758,150,4,2,19,1
181,7,70.00865088323171,0.4327351290085705,28.1329116850427,58.75454250235983,6,4,0,9,0
160,12,81.65706237779447,0.4593007673119921,23.542706717554353,47.2427949153341,127,9,0,0,1
95,23,78.11819865737188,1.0011319819340734,32.47442160925297,51.803002259789785,55,11,2,13,1
144,15,56.816140442534994,0.7841034361340034,36.20043617795744,81.54466166702056,126,1,5,17,1
32,19,49.393879961652594,0.4406358689205967,39.670465371571325,58.082081575363624,76,11,1,11,0
32,11,55.160044399779224,0.8021027942331743,34.986380657353955,42.806959934676556,61,6,2,18,1
124,15,64.87952358723054,0.5676047222270044,28.823926857984013,86.0763232846352,73,6,3,11,1
11,12,71.6119372032145,1.0086379230192413,40.317656492484936,77.79602738990262,14,8,0,4,1
10,3,62.220396071867384,0.5165746888277386,38.97785495741624,33.33996876337195,52,12,3,3,0
15,17,78.43678176089321,0.21527768573035289,33.614105166629244,89.93657771883107,170,8,3,12,1
17,3,63.667777666996486,0.5533122333748292,39.26466648094097,71.69560178640614,119,3,0,17,0
168,19,73.08348925820734,0.5167114169806759,45.10886186590885,39.61599594243522,34,4,2,11,0
146,20,71.41098016794264,0.26419333801292033,28.7384963594376,44.23006087791579,13,6,5,15,1
183,4,90.81319710144864,0.7464779393195768,26.60193390630198,71.54672887449281,92,9,4,5,1
153,3,58.29710889879672,0.9561797075792617,28.56386485743221,76.78566331674732,196,14,3,6,1
59,16,96.50102909385646,0.31937891906928345,23.90209982020494,44.34215658898837,121,6,2,8,1
78,12,62.867801767124746,0.8431775982305435,35.54728870770015,45.418131233956245,176,10,4,9,1
124,8,53.919317315670284,0.4483422931694655,22.340580791937878,48.42724169232365,17,9,3,4,0
114,24,67.39702011488154,0.5938203608441817,39.590085404430184,65.88110189019821,178,10,2,3,0
22,17,108.88166978364168,0.5675569439003852,27.966910182959072,40.308970698076614,128,7,3,10,1
158,7,80.7424628202235,0.5938222837327689,40.152246793064954,36.25459193308665,124,7,2,18,0
172,11,77.23556924129514,0.7182706679987643,16.65777021007731,70.73184534513081,26,1,5,6,1
32,18,79.54224233969825,0.34395433988806634,29.688874233777018,76.74587638759022,63,11,1,12,1
179,1,60.76487842597231,0.9233250272765571,24.241937505462477,60.05576426499033,59,8,1,12,0
174,3,73.91253251639031,0.7258856891791907,40.120129535529216,51.829962616103124,168,10,0,17,0
113,4,70.03002760380546,0.8088956940849319,42.07414879102297,55.922562811588584,148,3,4,8,1
120,13,91.70880098373291,0.40498351176872116,17.93552661590374,53.30447003231711,13,0,3,12,1
149,6,68.69574740096017,0.3213065347406882,37.19516935000272,87.59909449426051,115,0,3,12,0
122,14,65.4606814650711,0.8956783579686007,38.41212412195344,76.08539431314841,147,4,2,4,1
32,5,56.02240723157053,0.31056268853405017,33.95410715126496,42.48523289100662,91,6,4,11,0
119,16,71.68017384250739,0.6373263103063603,35.528979856472134,53.05134912323881,84,4,3,0,1
39,15,73.51542200222602,0.8547489579219851,35.09633008865339,62.64073748178659,86,14,4,17,1
12,15,55.58094174231378,0.5682995077237851,37.217050892000714,66.77915172382131,138,12,4,16,1
175,4,75.43796324872692,0.8925192657574078,25.445197757141962,58.091033761726024,119,2,1,9,1
18,8,72.7981542855383,0.5321104240515413,39.2029660666401,78.60759810071755,193,10,3,8,0
149,16,82.16134911860517,0.28064550030474206,33.25607801537257,76.0563611674939,83,6,3,19,1
141,16,84.54841741482284,0.6935431352772043,32.89600303861881,60.30947511769,23,0,0,7,1
149,4,71.13135152337135,0.6495740084286133,35.399749695446424,81.26576320690383,118,10,4,14,0
126,13,57.56362139041485,1.2719940609518525,24.37538726702276,75.06537182654316,88,0,2,12,1
136,13,60.03254103346426,0.363722783471745,22.679346891503563,76.71491092323859,36,11,1,16,0
46,2,91.1455319569491,0.5370382236676623,31.273807026182745,87.384046766005,85,1,0,8,0
104,3,71.98587271747073,0.41728359495406975,41.26123358828479,45.98801647255216,126,0,1,10,0
135,22,90.9538453546127,0.564378854607051,24.887704227797087,46.05888974201095,151,8,2,3,1
151,8,75.98325782184676,0.5542993918984082,33.05092664399884,83.3371353414384,14,3,0,6,0
86,24,79.04482764614139,0.38192504448487286,27.699896552383535,76.33358240314077,11,6,1,19,1
150,15,81.26468339485791,0.7170594024242221,26.894129424482276,85.59273248613763,94,4,2,2,1
89,11,55.32233422708692,0.5464640319776339,35.00449019586105,33.78780961946718,191,13,5,9,1
22,9,73.68340900135031,0.9363707419709799,36.55625299633671,67.66542463569579,30,6,0,2,0
92,7,55.15601318365525,0.4378607191778372,27.27469118622067,38.67770028740685,180,12,2,0,0
29,13,66.58105182547042,1.0653432678295554,40.323501535800695,60.23383189755496,93,12,0,13,1
13,2,77.6820356334766,0.6689685015937872,34.535021758955224,39.34481591120665,83,14,3,12,1
2,8,57.69599331361057,0.9178333598962747,30.549932212920375,37.684710539092755,71,6,3,4,1
29,7,76.71204789433206,0.6288633664057169,34.08510821543161,30.73010072292199,43,0,1,7,0
180,24,52.01957217440997,0.4048364000360065,44.2180850879373,67.81432874297425,29,0,4,11,1
27,12,83.71983788753883,0.534119769960217,36.521184506604094,51.54135700140516,34,10,5,5,1
50,19,62.02675381473583,0.25330794729057854,27.80781838844715,36.3112970927383,20,2,4,1,1
95,7,57.674590909374594,0.5721165959516231,31.887755028337867,49.37026666387859,110,9,2,3,0
151,10,52.775729008107035,0.6430232190329574,32.787613227029034,40.136645487095095,62,1,0,4,0
88,16,63.04775400594809,0.6114306989213614,35.992140725869724,86.50168989009957,91,13,3,10,1
44,3,47.1086583165184,0.932539306284216,33.43728632521539,49.20029314568089,144,6,4,12,1
22,10,63.41921033070004,0.562716542234273,43.37194345371302,50.03721139736339,11,2,3,7,0
171,6,83.19384430399697,0.12650160178944586,30.639881427792982,80.39148020397514,145,6,5,4,1
165,18,67.735460803122,1.4860162527399452,21.620565815439242,68.86534567716025,91,8,2,5,1
189,18,55.86977660912031,0.4273478646291692,33.28717141698351,72.61029644418008,59,11,5,14,1
97,5,72.7151597988257,0.8421862771978114,29.353248804823355,68.16010823933763,66,10,5,15,1
184,21,71.65474931049889,0.22393833223879472,22.97581405910693,86.77177703691393,114,0,2,10,0
3,7,93.4793195510286,0.6613030433670886,27.778856109997317,42.42004989348271,14,14,0,6,0
191,2,79.48865222248487,0.40136354798215834,29.84967219093608,89.34235450534774,15,2,5,5,1
118,11,73.66717752607414,-0.1056587395611317,38.838825297502915,79.85737065339079,21,12,4,11,1
19,13,80.86079858031457,0.5292975012393634,23.10051009261275,65.33835533258053,117,10,2,3,1
23,23,68.38742718183926,0.5874836604423755,34.098711605451705,69.74229746377495,112,14,2,13,0
157,5,69.0950418291256,0.5452785190859584,45.322883729127135,68.92955259003685,94,14,3,10,0
30,6,89.90728364117878,0.660778337070929,30.95083018593991,33.503773443549235,190,5,1,11,0
39,24,50.37305167820502,0.5326229783185372,30.77455706200897,43.08098991191632,158,14,5,1,1
108,14,81.61534615769128,0.6172874540341367,36.31865911686619,87.68825307148495,0,12,4,10,1
111,12,68.67050229174669,0.642528000413574,35.13308957548164,62.061865731562754,74,8,0,12,0
25,4,66.50212694495977,0.5912054778073913,40.505373343424125,52.70121619571472,5,4,5,10,0
128,23,63.36524879567545,0.5573060419494804,30.997333232607936,75.7223078033445,86,2,0,8,0
111,6,71.84408824677026,0.3765866224260982,36.21315746989778,61.47113655934857,136,7,3,15,0
136,10,69.477646401944,0.7486114010010285,36.308604733244124,30.789766285913856,179,12,5,4,1
106,18,65.02357135927639,0.5292506631750349,29.986664641092183,74.17425580290708,61,13,0,11,0
186,15,61.56810705860019,0.5090435686130252,31.316118860107828,73.93305360317169,57,11,5,2,1
144,8,47.13603457058878,0.7280735776260647,31.932804971241378,39.90892272659846,107,4,2,15,0
72,9,61.31435506777996,0.6529895067503908,24.573801112157504,87.39960530545281,18,14,5,18,0
129,5,63.85245824486834,0.4254449196946052,29.66792963927816,43.43448789246686,108,5,4,16,0
108,10,71.8147728660021,0.9126646607345678,40.976987160601276,57.46496204293196,140,12,5,10,1
5,20,93.55703061617805,0.30269400377190503,38.2262996940267,36.88415767565488,122,1,0,18,1
3,6,62.60852567783897,0.3421313640223139,28.520384505707057,66.19693916703531,159,3,4,17,0
193,16,57.71522975503396,0.7670884919608645,31.905547108804203,52.52706720343275,99,0,0,8,1
132,24,61.42604690436283,1.0377838993536108,37.82833933656526,51.19040773258233,8,14,1,12,1
104,3,71.84013721122538,0.45564945194264034,34.66043412525332,79.61861263325684,48,13,1,5,0
64,10,77.06362551755527,0.7032053431832863,36.79946571494482,30.573702771028696,164,12,4,2,1
106,11,78.74014255683451,0.301909110432911,35.20476871276804,77.87680625354534,30,3,1,11,1
98,11,79.93249597881119,0.36775367097767364,33.29246841638074,64.28691394488473,158,0,1,8,1
10,17,81.6307670513437,0.8830495479301703,31.0046439029217,89.16591080881194,58,3,2,8,1
149,4,66.65339635032197,0.691440757689284,24.829348638438766,65.36659323625494,182,13,0,14,0
128,4,94.63768220489449,0.8908074387851943,36.15340931280954,33.32274804887747,146,1,1,0,1
46,17,65.74277774609483,0.871577188609088,30.66948789195554,33.03871958662358,190,5,4,17,1
